iter	RMSE
0	0.8848457822
1	0.8848207903
2	0.8847939543
3	0.8847683023
4	0.8847441199
5	0.8847186319
6	0.8846943643
7	0.8846679881
8	0.8846421111
9	0.8846185381
10	0.8845932999
11	0.8845674984
12	0.8845423155
13	0.8845176878
14	0.8844919254
15	0.8844667376
16	0.8844418076
17	0.8844184418
18	0.8843921379
19	0.8843685077
20	0.8843434205
21	0.8843204818
22	0.8842955516
23	0.8842703566
24	0.8842441337
25	0.8842192966
26	0.8841937395
27	0.884168278
28	0.8841422473
29	0.8841190283
30	0.8840935654
31	0.884069616
32	0.8840453311
33	0.8840207383
34	0.8839960324
35	0.883971239
36	0.8839467999
37	0.8839223304
38	0.883897259
39	0.8838720871
40	0.8838464199
41	0.8838226168
42	0.8837974079
43	0.8837728354
44	0.883747271
45	0.8837226777
46	0.8836980492
47	0.8836742497
48	0.8836497128
49	0.8836244875
50	0.8836003896
51	0.8835749066
52	0.8835503298
53	0.8835260682
54	0.8835002751
55	0.8834759252
56	0.883451194
57	0.8834276557
58	0.8834030683
59	0.8833785838
60	0.8833552103
61	0.8833300873
62	0.8833059913
63	0.8832813794
64	0.883257582
65	0.8832338361
66	0.8832103225
67	0.8831861481
68	0.883162377
69	0.8831387376
70	0.8831137515
71	0.8830889382
72	0.8830655152
73	0.8830416439
74	0.8830187685
75	0.882995988
76	0.8829722059
77	0.8829501433
78	0.8829278245
79	0.8829042636
80	0.8828807726
81	0.8828563945
82	0.8828332627
83	0.8828094343
84	0.8827869755
85	0.8827633724
86	0.8827400158
87	0.8827165987
88	0.8826929258
89	0.8826699885
90	0.8826469067
91	0.8826232635
92	0.8825990024
93	0.882575823
94	0.8825534171
95	0.8825286633
96	0.8825046517
97	0.8824813947
98	0.8824575033
99	0.8824327877
100	0.8824092677
101	0.8823860142
102	0.8823631733
103	0.8823394565
104	0.8823148944
105	0.8822933575
106	0.8822702182
107	0.8822465198
108	0.8822232501
109	0.8822000296
110	0.8821770005
111	0.8821541609
112	0.8821313146
113	0.8821086176
114	0.882085203
115	0.8820615508
116	0.8820388196
117	0.8820172405
118	0.881995296
119	0.8819727319
120	0.881949352
121	0.8819275245
122	0.8819045164
123	0.8818823132
124	0.881858961
125	0.881835671
126	0.8818125365
127	0.88179003
128	0.8817667269
129	0.8817445189
130	0.8817210051
131	0.8816988987
132	0.8816767493
133	0.8816544819
134	0.8816318881
135	0.8816100236
136	0.8815871485
137	0.8815642102
138	0.8815426149
139	0.8815193105
140	0.8814966904
141	0.8814736823
142	0.8814513373
143	0.881428483
144	0.881407159
145	0.8813848441
146	0.8813614911
147	0.8813388011
148	0.8813150547
149	0.8812924066
150	0.8812699682
151	0.8812480225
152	0.8812262835
153	0.8812047891
154	0.881181601
155	0.8811582856
156	0.8811354993
157	0.8811146006
158	0.8810933459
159	0.881070517
160	0.88104953
161	0.8810275208
162	0.8810063068
163	0.8809836347
164	0.8809612908
165	0.8809397212
166	0.880918383
167	0.8808972356
168	0.8808759285
169	0.8808538347
170	0.8808334985
171	0.8808106445
172	0.8807889052
173	0.880767251
174	0.8807459606
175	0.8807239244
176	0.8807032793
177	0.8806806425
178	0.8806584495
179	0.8806367105
180	0.8806147799
181	0.8805941928
182	0.8805726717
183	0.8805510781
184	0.8805298578
185	0.8805085671
186	0.8804875735
187	0.8804660943
188	0.8804436055
189	0.8804221383
190	0.8804011577
191	0.8803801521
192	0.8803596368
193	0.8803371068
194	0.8803153682
195	0.880294888
196	0.8802731427
197	0.8802506938
198	0.8802288535
199	0.88020903
200	0.8801878021
201	0.8801661476
202	0.8801453133
203	0.8801232879
204	0.8801015893
205	0.8800803744
206	0.8800608655
207	0.8800397753
208	0.8800183401
209	0.8799974363
210	0.8799757252
211	0.879956209
212	0.8799363706
213	0.8799151937
214	0.8798938162
215	0.8798724074
216	0.8798508886
217	0.8798299282
218	0.8798085258
219	0.8797870588
220	0.8797659235
221	0.8797448285
222	0.8797240377
223	0.8797033488
224	0.8796824542
225	0.8796610465
226	0.8796408292
227	0.8796196635
228	0.8795978086
229	0.8795769013
230	0.8795565306
231	0.8795360608
232	0.8795148049
233	0.8794933768
234	0.8794733057
235	0.8794536715
236	0.87943215
237	0.8794118651
238	0.879393054
239	0.8793722653
240	0.8793520208
241	0.8793325575
242	0.8793102554
243	0.8792889877
244	0.8792689469
245	0.8792496797
246	0.8792293266
247	0.8792082849
248	0.8791873868
249	0.8791686717
250	0.8791479611
251	0.8791278836
252	0.8791082684
253	0.8790884385
254	0.8790685053
255	0.8790480225
256	0.8790271143
257	0.8790064004
258	0.8789853635
259	0.8789663891
260	0.8789447837
261	0.8789240785
262	0.878902519
263	0.8788825757
264	0.8788625262
265	0.8788418762
266	0.878820866
267	0.8787996986
268	0.8787796578
269	0.8787607769
270	0.8787408622
271	0.878720471
272	0.878700338
273	0.8786804646
274	0.8786600832
275	0.8786397186
276	0.8786201124
277	0.8786013512
278	0.8785821549
279	0.8785630234
280	0.8785437826
281	0.8785239402
282	0.8785047332
283	0.8784857309
284	0.8784653371
285	0.8784452916
286	0.8784255859
287	0.8784065439
288	0.8783869096
289	0.8783680035
290	0.8783475186
291	0.8783274743
292	0.878305808
293	0.8782858983
294	0.8782665606
295	0.8782464405
296	0.8782264498
297	0.8782072488
298	0.8781890494
299	0.8781691032
300	0.8781497333
301	0.8781296625
302	0.87811044
303	0.8780923846
304	0.8780724696
305	0.8780535581
306	0.8780347158
307	0.878015381
308	0.8779958352
309	0.8779762298
310	0.8779578519
311	0.8779389601
312	0.8779196502
313	0.8779006928
314	0.8778810022
315	0.8778629046
316	0.8778446944
317	0.8778255394
318	0.8778053848
319	0.8777874706
320	0.8777692285
321	0.8777505894
322	0.8777301382
323	0.8777111388
324	0.8776918893
325	0.8776720535
326	0.8776526062
327	0.8776331564
328	0.8776144197
329	0.8775940759
330	0.8775767156
331	0.8775579638
332	0.87753953
333	0.8775195416
334	0.8775000142
335	0.877481217
336	0.8774624105
337	0.8774441764
338	0.877425929
339	0.8774077825
340	0.8773889588
341	0.8773714795
342	0.8773525727
343	0.8773334796
344	0.877313988
345	0.8772942783
346	0.8772758316
347	0.8772576352
348	0.8772389728
349	0.8772204894
350	0.8772019483
351	0.8771835779
352	0.8771654344
353	0.8771476274
354	0.8771299354
355	0.8771117969
356	0.8770944309
357	0.8770761289
358	0.8770569516
359	0.8770376256
360	0.8770200277
361	0.8770027719
362	0.8769844019
363	0.8769651341
364	0.8769469556
365	0.8769285356
366	0.8769088429
367	0.8768908964
368	0.8768715099
369	0.8768531905
370	0.8768348744
371	0.8768164647
372	0.8767979489
373	0.8767806837
374	0.8767632563
375	0.8767442094
376	0.8767264855
377	0.8767097354
378	0.8766919471
379	0.8766740817
380	0.8766561238
381	0.8766373592
382	0.8766191255
383	0.8766005598
384	0.8765823886
385	0.8765639235
386	0.8765467655
387	0.8765288758
388	0.8765105813
389	0.8764935672
390	0.8764757365
391	0.8764584694
392	0.876441171
393	0.8764239111
394	0.8764064218
395	0.8763889802
396	0.8763714143
397	0.8763536577
398	0.8763358369
399	0.8763175271
400	0.8762999671
401	0.8762815929
402	0.8762639841
403	0.8762465378
404	0.8762290149
405	0.8762111537
406	0.8761926052
407	0.876176396
408	0.8761582795
409	0.8761413959
410	0.876123638
411	0.8761067449
412	0.8760895805
413	0.8760717553
414	0.8760523969
415	0.8760361667
416	0.8760190094
417	0.8760018815
418	0.8759842491
419	0.8759667503
420	0.8759489829
421	0.8759310332
422	0.8759138962
423	0.8758979199
424	0.8758806131
425	0.8758627128
426	0.8758456459
427	0.875828324
428	0.875811064
429	0.8757936883
430	0.875775878
431	0.8757583873
432	0.875742016
433	0.8757245156
434	0.8757067989
435	0.875689404
436	0.8756729269
437	0.8756581224
438	0.8756403775
439	0.8756229875
440	0.8756061879
441	0.8755902114
442	0.8755746392
443	0.8755568805
444	0.8755405099
445	0.8755227808
446	0.8755067992
447	0.8754892808
448	0.8754733764
449	0.8754545795
450	0.8754369651
451	0.8754201339
452	0.8754041571
453	0.8753882294
454	0.8753706169
455	0.8753530106
456	0.8753363245
457	0.8753200915
458	0.87530237
459	0.8752851231
460	0.8752682281
461	0.8752514523
462	0.8752350497
463	0.8752178308
464	0.8752010956
465	0.8751844095
466	0.8751676277
467	0.8751512984
468	0.8751347612
469	0.8751181092
470	0.8751008852
471	0.8750836812
472	0.8750676428
473	0.8750508871
474	0.8750358991
475	0.8750198221
476	0.8750033413
477	0.8749867867
478	0.8749691017
479	0.8749535698
480	0.8749369674
481	0.8749217743
482	0.8749056466
