iter	RMSE
0	11.22598286
1	10.01671478
2	8.960771944
3	8.467529562
4	8.071407983
5	7.899575239
6	7.472928687
7	7.322852475
8	7.25114152
9	7.191720211
10	7.043027332
11	6.940959867
12	6.813010861
13	6.778341809
14	6.7391361
15	6.691595713
16	6.642525688
17	6.593397985
18	6.56933774
19	6.530112601
20	6.508774421
21	6.491709621
22	6.436465458
23	6.418305685
24	6.389559632
25	6.349151595
26	6.33901032
27	6.285783485
28	6.27282754
29	6.240226943
30	6.225546117
31	6.182646112
32	6.154522981
33	6.17347338
34	6.12105802
35	6.11059227
36	6.086972909
37	6.072699599
38	6.067418677
39	6.035713609
40	6.01591625
41	5.986517607
42	5.989888684
43	5.970916668
44	5.949138419
45	5.935817895
46	5.918249734
47	5.911710765
48	5.893313708
49	5.881854247
50	5.855522802
51	5.827114564
52	5.825193302
53	5.779674538
54	5.792082893
55	5.785931651
56	5.775174202
57	5.767819736
58	5.746278322
59	5.736753692
60	5.712423631
61	5.688153488
62	5.67997052
63	5.670575441
64	5.655107414
65	5.639177665
66	5.637039228
67	5.631630293
68	5.611281362
69	5.602440539
70	5.592884227
71	5.58549146
72	5.579724149
73	5.570606898
74	5.554194189
75	5.553046342
76	5.555351285
77	5.535090201
78	5.540852136
79	5.54064499
80	5.533172797
81	5.524967894
82	5.519363437
83	5.518219315
84	5.510921506
85	5.505220079
86	5.500037686
87	5.495061085
88	5.482287419
89	5.47237955
90	5.470973729
91	5.47821356
92	5.478800019
93	5.477163506
94	5.474401557
95	5.473386123
96	5.477770662
97	5.480948696
98	5.479752368
99	5.476293776
100	5.468148469
101	5.459895833
102	5.447068454
103	5.440761893
104	5.439255571
105	5.446555208
106	5.442478669
107	5.440946855
108	5.441172256
109	5.432623562
110	5.424172967
111	5.432580982
112	5.435045355
113	5.430045179
114	5.431135273
115	5.424002252
116	5.423123224
117	5.421123516
118	5.414323427
119	5.414279305
120	5.405124197
121	5.4043228
122	5.399021926
123	5.391292318
124	5.387303234
125	5.3832613
126	5.385146846
127	5.381867153
128	5.373061256
129	5.372824726
130	5.373234087
131	5.369769804
132	5.372893996
133	5.365493062
134	5.372404914
135	5.380974003
136	5.377586816
137	5.3773054
138	5.372760402
139	5.37558736
140	5.377821968
141	5.376404413
142	5.368902591
143	5.368468432
144	5.368384852
145	5.363700957
146	5.361011291
147	5.356172994
148	5.352276526
149	5.358026951
150	5.355630958
151	5.354133453
152	5.352890376
153	5.349268589
154	5.351270429
155	5.347616664
156	5.346506579
157	5.346807495
158	5.34713605
159	5.342013844
160	5.342610797
161	5.344644727
162	5.338881288
163	5.341716276
164	5.342296039
165	5.342096349
166	5.349754067
167	5.348166441
168	5.348870809
169	5.349900329
170	5.351949308
171	5.349387559
172	5.344185172
173	5.342974242
174	5.340472533
175	5.342124008
176	5.341711251
177	5.336350422
178	5.333687952
179	5.33309546
180	5.334042922
181	5.330705519
182	5.325334494
183	5.324536316
184	5.324008326
185	5.321567349
